Tên sản phẩm,Loại điện thoại,Màu sắc - Phiên bản bộ nhớ - Giá tương ứng,Thời gian bảo hành,Thông số kỹ thuật,Đánh giá,Số lượt đánh giá và hỏi đáp,Đường dẫn
Điện thoại Xiaomi Redmi 12C (Helio G85),Redmi,"[['Xanh Đậm', '4-64GB', '1.650.000 ₫', '2.950.000₫'], ['Xanh Đậm', '4-128GB', '1.950.000 ₫', '2.950.000₫'], ['Xanh bạc hà', '4-64GB', '1.650.000 ₫', '2.950.000₫'], ['Xanh bạc hà', '4-128GB', '1.950.000 ₫', '2.950.000₫'], ['Tím', '4-64GB', '1.650.000 ₫', '2.950.000₫'], ['Tím', '4-128GB', '1.950.000 ₫', '2.950.000₫'], ['Đen', '4-64GB', '1.650.000 ₫', '2.950.000₫'], ['Đen', '4-128GB', '1.950.000 ₫', '2.950.000₫']]",BH Thường 12 tháng,"{""Màn hình:"": ""IPS LCD, 500 nits (typ)\n6.71 inches, HD+ (720 x 1650 pixels)"", ""Hệ điều hành:"": ""Android 12, MIUI 13"", ""Camera sau:"": ""50 MP (góc rộng), PDAF\n0.08 MP (độ sâu)\nQuay phim: 1080p@30fps"", ""Camera trước:"": ""5 MP\nQuay phim: 1080p@30fps"", ""CPU:"": ""Mediatek MT6769Z Helio G85 (12nm)\n8 nhân (2x2.0 GHz & 6x1.8 GHz)\nGPU: Mali-G52 MC2"", ""RAM:"": ""4-6GB\nLPDDR4x"", ""Bộ nhớ trong:"": ""64-128GB\neMMC 5.1"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""Li-Po 5000 mAh\nSạc 10W"", ""Thiết kế:"": ""Thanh + Cảm ứng""}",5/5,11,https://mobilecity.vn/dien-thoai/xiaomi-redmi-12c-helio-g85.html
Điện thoại Xiaomi Redmi 14R 5G (Snapdragon 4 Gen 2),Redmi,"[['Tím', '4-128GB', '2.450.000 ₫', 'Không có giá cũ'], ['Tím', '6-128GB', '2.650.000 ₫', 'Không có giá cũ'], ['Tím', '8-128GB', '2.950.000 ₫', 'Không có giá cũ'], ['Tím', '8-256GB', '3.250.000 ₫', 'Không có giá cũ'], ['Đen', '4-128GB', '2.450.000 ₫', 'Không có giá cũ'], ['Đen', '6-128GB', '2.650.000 ₫', 'Không có giá cũ'], ['Đen', '8-128GB', '2.950.000 ₫', 'Không có giá cũ'], ['Đen', '8-256GB', '3.250.000 ₫', 'Không có giá cũ'], ['Xanh lá', '4-128GB', '2.450.000 ₫', 'Không có giá cũ'], ['Xanh lá', '6-128GB', '2.650.000 ₫', 'Không có giá cũ'], ['Xanh lá', '8-128GB', '2.950.000 ₫', 'Không có giá cũ'], ['Xanh lá', '8-256GB', '3.250.000 ₫', 'Không có giá cũ'], ['Xanh dương', '4-128GB', '2.450.000 ₫', 'Không có giá cũ'], ['Xanh dương', '6-128GB', '2.650.000 ₫', 'Không có giá cũ'], ['Xanh dương', '8-128GB', '2.950.000 ₫', 'Không có giá cũ'], ['Xanh dương', '8-256GB', '3.250.000 ₫', 'Không có giá cũ']]",BH Thường 12 tháng,"{""Màn hình:"": ""IPS LCD, 120Hz, 450 nits (typ), 600 nits (HBM)\n6.88 inches, HD+ (720 x 1640 pixels)\nMật độ điểm ảnh ~260 ppi"", ""Hệ điều hành:"": ""Android 14, HyperOS"", ""Camera sau:"": ""13 MP (góc rộng)\nQuay phim: 1080p@30fps"", ""Camera trước:"": ""5 MP (góc rộng)\nQuay phim: 1080p@30fps"", ""CPU:"": ""Qualcomm SM4450 Snapdragon 4 Gen 2 (4 nm)\n8 nhân (2x2.2 GHz & 6x1.95 GHz)\nGPU: Adreno 613"", ""RAM:"": ""4-8GB, LPDDR4X"", ""Bộ nhớ trong:"": ""128-256GB, UFS 2.2"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""5160 mAh\nSạc 18W"", ""Thiết kế:"": ""Khung nhựa vuông vức\nMặt lưng kính/nhựa/da\nMàn hình phẳng""}",5/5,0,https://mobilecity.vn/dien-thoai/xiaomi-redmi-14r-5g-snapdragon-gen-2.html
"Điện thoại Xiaomi Redmi Note 12 5G (Có tiếng Việt, Snapdragon 4 Gen 1)",Redmi,"[['Xanh', '4-128GB', '2.550.000 ₫', '3.950.000₫'], ['Xanh', '6-128GB', '2.750.000 ₫', '3.950.000₫'], ['Xanh', '8-128GB', '2.950.000 ₫', '3.950.000₫'], ['Trắng', '4-128GB', '2.550.000 ₫', '3.950.000₫'], ['Trắng', '6-128GB', '2.750.000 ₫', '3.950.000₫'], ['Trắng', '8-128GB', '2.950.000 ₫', '3.950.000₫'], ['Đen', '4-128GB', '2.550.000 ₫', '3.950.000₫'], ['Đen', '6-128GB', '2.750.000 ₫', '3.950.000₫'], ['Đen', '8-128GB', '2.950.000 ₫', '3.950.000₫']]",BH Thường 12 tháng,"{""Màn hình:"": ""Samsung GOLED, 120Hz, 1200 nits (peak)\n6.67 inches, Full HD+ (1080 x 2400 pixels)\nTỷ lệ 20:9, mật độ điểm ảnh 395 ppi"", ""Hệ điều hành:"": ""Android 12, MIUI 13\nĐược lên HyperOS"", ""Camera sau:"": ""48 MP (góc rộng), PDAF\n2 MP, f/2.4 (độ sâu)\nQuay phim: 1080p@30/60fps"", ""Camera trước:"": ""8MP, f/2.0 (góc rộng), HDR\nQuay phim: 1080p@30fps"", ""CPU:"": ""Qualcomm SM4375 Snapdragon 4 Gen 1 (6 nm)\n8 nhân (2x2.0 GHz & 6x1.8 GHz)\nGPU: Adreno 619"", ""RAM:"": ""4-8GB, LPDDR4X"", ""Bộ nhớ trong:"": ""128-256GB, UFS 2.2"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""Li-Po 5000 mAh\nSạc nhanh 33W"", ""Thiết kế:"": ""Khung nhựa bo cong, mặt lưng nhựa cong\nKháng nước, bụi IP53\nCảm biến vân tay cạnh bên""}",5/5,12,https://mobilecity.vn/dien-thoai/xiaomi-redmi-note-12-5g-snapdragon-4-gen-1.html
Điện thoại Xiaomi POCO C75 (màn 120Hz - 6.88 inch),POCO,"[['Vàng (Gold)', '6-128GB', '2.550.000 ₫', '2.950.000₫'], ['Vàng (Gold)', '8-256GB', '3.050.000 ₫', '2.950.000₫'], ['Xanh lá', '6-128GB', '2.550.000 ₫', '2.950.000₫'], ['Xanh lá', '8-256GB', '3.050.000 ₫', '2.950.000₫'], ['Đen', '6-128GB', '2.550.000 ₫', '2.950.000₫'], ['Đen', '8-256GB', '3.050.000 ₫', '2.950.000₫']]",BH Thường 18 tháng Chính hãng,"{""Màn hình:"": ""IPS LCD, 120Hz, 450 nits (typ), 600 nits (HBM)\n6.88 inches, HD+ (720 x 1640 pixels)\nMật độ điểm ảnh ~260 ppi"", ""Hệ điều hành:"": ""Android 14, HyperOS"", ""Camera sau:"": ""50 MP, f/1.8, 28mm (góc rộng), PDAF\nx MP (cảm biến phụ)\nQuay phim: 1080p@30fps"", ""Camera trước:"": ""13 MP, f/2.0 (góc rộng), HDR\nQuay phim: 1080p@30fps"", ""CPU:"": ""MediaTek Helio G81 Ultra (12 nm)\n8 nhân (2x2.0 GHz & 6x1.8 GHz)\nGPU: Mali-G52 MC2"", ""RAM:"": ""6-8GB, LPDDR4X"", ""Bộ nhớ trong:"": ""128-256GB, eMMC 5.1"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""5160 mAh\nSạc nhanh 18W, PD"", ""Thiết kế:"": ""Khung nhựa phẳng\nMặt lưng nhựa phẳng\nMàn hình giọt nước phẳng\nCảm biến vân tay cạnh bên""}",5/5,0,https://mobilecity.vn/dien-thoai/xiaomi-poco-c75-man-6-88-120hz.html
Điện thoại Xiaomi Redmi Note 13 5G China (Dimensity 6080),Redmi,"[['Xanh', '6-128GB', '2.950.000 ₫', '4.950.000₫'], ['Xanh', '8-128GB', '3.150.000 ₫', '4.950.000₫'], ['Xanh', '8-256GB', '3.450.000 ₫', '4.950.000₫'], ['Trắng', '6-128GB', '3.050.000 ₫', '4.950.000₫'], ['Trắng', '8-128GB', '3.150.000 ₫', '4.950.000₫'], ['Trắng', '8-256GB', '3.550.000 ₫', '4.950.000₫'], ['Đen', '6-128GB', '3.050.000 ₫', '4.950.000₫'], ['Đen', '8-128GB', '3.150.000 ₫', '4.950.000₫'], ['Đen', '8-256GB', '3.550.000 ₫', '4.950.000₫']]",BH Thường 12 Tháng,"{""Màn hình:"": ""AMOLED, 1 tỷ màu, 120Hz, 1000 nits (tối đa)\n6.67 inches, Full HD+ (1080 x 2400 pixels)\nTỷ lệ 20:9; Mật độ điểm ảnh ~395 ppi\nCorning Gorilla Glass 5"", ""Hệ điều hành:"": ""Android 13, MIUI 14"", ""Camera sau:"": ""108 MP, f/1.7 (góc rộng), PDAF\n2 MP, f/2.4 (độ sâu)\nQuay phim: 1080p@30fps"", ""Camera trước:"": ""16 MP (góc rộng), HDR\nQuay phim: 1080p@30fps"", ""CPU:"": ""Mediatek Dimensity 6080 (6 nm)\n8 nhân (2x2.4 GHz & 6x2.0 GHz)\nGPU: Mali-G57 MC2"", ""RAM:"": ""6-12GB"", ""Bộ nhớ trong:"": ""128-256GB, UFS 2.2"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""Li-Po 5000 mAh\nSạc nhanh 33W"", ""Thiết kế:"": ""Khung nhựa vuông vức\nMặt lưng nhựa\nKính trước Corning Gorilla Glass 5\nKháng nước, bụi IP54""}",4.9/5,106,https://mobilecity.vn/dien-thoai/xiaomi-redmi-note-13-gia-re.html
Điện thoại Vivo iQOO Z9x 5G (pin 6000mAh),Vivo,"[['Xanh', '8-128GB', '3.350.000 ₫', '4.950.000₫'], ['Xanh', '8-256GB', '3.750.000 ₫', '4.950.000₫'], ['Xanh', '12-256GB', '4.150.000 ₫', '4.950.000₫'], ['Trắng', '8-128GB', '3.350.000 ₫', '4.950.000₫'], ['Trắng', '8-256GB', '3.750.000 ₫', '4.950.000₫'], ['Trắng', '12-256GB', '4.150.000 ₫', '4.950.000₫'], ['Đen', '8-128GB', '3.350.000 ₫', '4.950.000₫'], ['Đen', '8-256GB', '3.750.000 ₫', '4.950.000₫'], ['Đen', '12-256GB', '4.150.000 ₫', '4.950.000₫']]",BH Thường 12 tháng,"{""Màn hình:"": ""IPS LCD, 120Hz, 1000 nits (peak)\n6.72 inches, Full HD+ (1080 x 2408 pixels)\nTỷ lệ 20:9 , mật độ phân giải ~393 ppi"", ""Hệ điều hành:"": ""Android 14, OriginOS 4"", ""Camera sau:"": ""50 MP, f/1.8 (góc rộng), PDAF\n2 MP, f/2.4 (độ sâu)\nQuay phim: 4K, 1080p, gyro-EIS"", ""Camera trước:"": ""8 MP, f/2.1 (góc rộng)\nQuay phim: 1080p@30fps"", ""CPU:"": ""Qualcomm SM6450 Snapdragon 6 Gen 1 (4 nm)\n8 nhân (4x2.2 GHz & 4x1.8 GHz)\nGPU: Adreno 710"", ""RAM:"": ""8-12GB, LPDDR4X"", ""Bộ nhớ trong:"": ""128-256GB, UFS 2.2"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""6000 mAh\nSạc nhanh 44W\nHỗ trợ sạc ngược có dây"", ""Thiết kế:"": ""Khung nhựa vuông vức\nMăt lưng nhựa phẳng; Màn hình phẳng\nKháng nước, chống bụi IP64""}",5/5,53,https://mobilecity.vn/dien-thoai/vivo-iqoo-z9x-5g.html
Điện thoại Xiaomi Redmi Note 12 Discovery Edition,Redmi,"[['Đen', '8-256GB', '3.450.000 ₫', '4.950.000₫'], ['Trắng', '8-256GB', '3.450.000 ₫', '4.950.000₫'], ['Xanh', '8-256GB', '3.450.000 ₫', '4.950.000₫']]",BH Thường 12 Tháng,"{""Màn hình:"": ""OLED, 1 tỷ màu, 120Hz, Dolby Vision, HDR10+\n6.67 inches, Full HD+ (1080 x 2400 pixels)\nCảm biến vân tay dưới màn hình"", ""Hệ điều hành:"": ""Android 12, MIUI 13"", ""Camera sau:"": ""200 MP, f/1.7, (góc rộng), PDAF, OIS\n8 MP, (góc siêu rộng)\n2 MP, f/2.4, (macro)\nQuay phim: 4K, 1080p"", ""Camera trước:"": ""16 MP, f/2.5, (góc rộng)\nQuay phim: 1080p@30fps"", ""CPU:"": ""Dimensity 1080 (6nm)\n8 nhân (1x2.6GHz & 3x2.2GHz & 3x1.8GHz)\nGPU: Mali-G68"", ""RAM:"": ""8GB"", ""Bộ nhớ trong:"": ""256GB"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""Li-Po 4300 mAh\nSạc nhanh 210W, 100% trong 9 phút (Quảng cáo)"", ""Thiết kế:"": ""Thanh + Cảm ứng""}",5/5,28,https://mobilecity.vn/dien-thoai/xiaomi-redmi-note-12-discovery-edition.html
Điện thoại Xiaomi Redmi Note 13 Chính hãng DGW (Snapdragon 685),Redmi,"[['Vàng', '6-128GB', '3.650.000 ₫', '4.850.000₫'], ['Vàng', '8-128GB', '3.950.000 ₫', '4.850.000₫'], ['Xanh lá', '6-128GB', '3.650.000 ₫', '4.850.000₫'], ['Xanh lá', '8-128GB', '3.950.000 ₫', '4.850.000₫'], ['Đen', '6-128GB', '3.650.000 ₫', '4.850.000₫'], ['Đen', '8-128GB', '3.950.000 ₫', '4.850.000₫'], ['Xanh dương', '6-128GB', '3.650.000 ₫', '4.850.000₫'], ['Xanh dương', '8-128GB', '3.950.000 ₫', '4.850.000₫']]",BH Thường 12 tháng,"{""Màn hình:"": ""AMOLED, 120Hz, 1800 nits (peak)\n6.67 inches, Full HD+ (1080 x 2400 pixels)\nTỷ lệ 20:9, mật độ điểm ảnh ~395 ppi\nCorning Gorilla Glass 3"", ""Hệ điều hành:"": ""Android 13, được lên Android 14, HyperOS\n(Hỗ trợ cập nhất 3 bản Android chính)"", ""Camera sau:"": ""108 MP, f/1.8, 24mm (góc rộng), PDAF, OIS\n8 MP, f/2.2, 120˚ (góc siêu rộng)\n2 MP, f/2.4 (macro)\nQuay phim: 1080p@30fps, 720p@30fps"", ""Camera trước:"": ""16 MP, f/2.4 (góc rộng)\nQuay phim: 1080p@30fps"", ""CPU:"": ""Qualcomm SM6225 Snapdragon 685 (6 nm)\n8 nhân (4x2.8 GHz & 4x1.8 GHz)\nGPU: Adreno 610"", ""RAM:"": ""6-8GB"", ""Bộ nhớ trong:"": ""128-256GB, UFS 2.2"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""Li-Po 5000 mAh\nSạc nhanh 33W\nSạc 100% trong 70 ph (QC)"", ""Thiết kế:"": ""Khung nhựa, mặt lưng nhựa\nVuông vức, thời trang\nKháng nước, bụi IP54\nMở khoá vân tay dưới màn hình\nMở khoá khuôn mặt""}",5/5,21,https://mobilecity.vn/dien-thoai/xiaomi-redmi-note-13-4g.html
Điện thoại Xiaomi REDMI Note 14 Chính hãng (Helio G99 Ultra),Redmi,"[['Tím Sương Mai', '6-128GB', '4.000.000 ₫', '4.950.000₫'], ['Tím Sương Mai', '8-128GB', '4.600.000 ₫', '4.950.000₫'], ['Xanh Lime', '6-128GB', '4.000.000 ₫', '4.950.000₫'], ['Xanh Lime', '8-128GB', '4.600.000 ₫', '4.950.000₫'], ['Đen Bán Dạ', '6-128GB', '4.000.000 ₫', '4.950.000₫'], ['Đen Bán Dạ', '8-128GB', '4.600.000 ₫', '4.950.000₫']]",BH Thường 24 tháng Chính hãng,"{""Màn hình:"": ""AMOLED, 120Hz, 1200 nits (HBM), 1800 nits (peak)\n6.67 inches, Full HD+ (1080 x 2400 pixels)\nTỷ lệ 20:9; Mật độ điểm ảnh ~395 ppi\nAlways-on Display"", ""Hệ điều hành:"": ""Android 14, HyperOS"", ""Camera sau:"": ""108 MP, f/1.7 (góc rộng), 1/1.67\"", 0.64µm, PDAF\n2 MP, f/2.4, (macro)\n2 MP, f/2.4, (độ sâu)\nQuay phim: 1080p@30fps"", ""Camera trước:"": ""20 MP, f/2.2 (góc rộng), 1/4.0\"", 0.7µm\nQuay phim: 1080p@30fps"", ""CPU:"": ""MediaTek MT8781 Helio G99 Ultra (6 nm)\n8 nhân (2x2.2 GHz & 6x2.0 GHz)\nGPU: Mali-G57 MC2"", ""RAM:"": ""6-8GB, LPDDR4X"", ""Bộ nhớ trong:"": ""128-256GB, UFS 2.2"", ""Thẻ SIM:"": ""2 SIM Nano"", ""Dung lượng pin:"": ""5500 mAh\nSạc nhanh 33W\nCủ sạc 33W đi kèm"", ""Thiết kế:"": ""Khung nhựa phẳng\nMặt lưng nhựa phẳng\nMàn hình phẳng kính Corning Gorilla 5\nKháng nước, bụi IP54""}",5/5,5,https://mobilecity.vn/dien-thoai/xiaomi-redmi-note-14-4g.html
Điện thoại Xiaomi Redmi Note 13 Pro 5G (Snapdragon 7s Gen 2),Redmi,"[['Tím', '8-128GB', '4.150.000 ₫', '5.950.000₫'], ['Tím', '8-256GB', '4.650.000 ₫', '5.950.000₫'], ['Tím', '12-256GB', '4.950.000 ₫', '5.950.000₫'], ['Xanh ôliu', '8-128GB', '4.150.000 ₫', '5.950.000₫'], ['Xanh ôliu', '8-256GB', '4.650.000 ₫', '5.950.000₫'], ['Xanh ôliu', '12-256GB', '4.950.000 ₫', '5.950.000₫'], ['Xanh', '8-128GB', '4.250.000 ₫', '5.950.000₫'], ['Xanh', '8-256GB', '4.650.000 ₫', '5.950.000₫'], ['Xanh', '12-256GB', '5.050.000 ₫', '5.950.000₫'], ['Đỏ', '8-128GB', '4.250.000 ₫', '5.950.000₫'], ['Đỏ', '8-256GB', '4.650.000 ₫', '5.950.000₫'], ['Đỏ', '12-256GB', '5.050.000 ₫', '5.950.000₫'], ['Đen', '8-128GB', '4.250.000 ₫', '5.950.000₫'], ['Đen', '8-256GB', '4.650.000 ₫', '5.950.000₫'], ['Đen', '12-256GB', '5.050.000 ₫', '5.950.000₫'], ['Trắng', '8-128GB', '4.250.000 ₫', '5.950.000₫'], ['Trắng', '8-256GB', '4.650.000 ₫', '5.950.000₫'], ['Trắng', '12-256GB', '5.050.000 ₫', '5.950.000₫']]",BH Thường 12 Tháng,"{""Màn hình:"": ""AMOLED, 68 tỷ màu, 120Hz, Dolby Vision, 500 nits (typ), 1200 nits (HBM), 1800 nits (peak)\n6.67 inches, 1.5K (1220 x 2712 pixels)\nTỷ lệ 20:9; Mật độ điểm ảnh ~446 ppi\nCorning Gorilla Glass Victus\nAlways-on Display"", ""Hệ điều hành:"": ""Android 13, MIUI 14\nĐược lên Android 14, HyperOS\n(Hỗ trợ nâng cấp tối đa 3 bản Android chính)"", ""Camera sau:"": ""200 MP, f/1.7, 23mm (góc rộng), PDAF đa hướng, OIS\n8 MP, f/2.2, 118˚ (góc siêu rộng)\n2 MP, f/2.4 (macro)\nQuay phim: 4K@30fps, 1080p@30/60/120fps, gyro-EIS"", ""Camera trước:"": ""16 MP f/2.4 (góc rộng), HDR, panorama\nQuay phim: 1080p@30/60fps"", ""CPU:"": ""Qualcomm SM7435-AB Snapdragon 7s Gen 2 (4 nm)\n8 nhân (4x2.40 GHz & 4x1.95 GHz)\nGPU: Adreno 710"", ""RAM:"": ""8-16GB"", ""Bộ nhớ trong:"": ""128-512GB, UFS 2.2"", ""Thẻ SIM:"": ""2 SIM, Nano SIM"", ""Dung lượng pin:"": ""Li-Po 5100 mAh\nSạc nhanh 67W\nSạc 100% trong 44 ph (QC)"", ""Thiết kế:"": ""Khung nhựa vuông vức\nMặt lưng kính\nKính trước Corning Gorilla Glass Victus\nCảm biến vân tay dưới màn hình\nKháng nước, bụi IP54""}",5/5,1160,https://mobilecity.vn/dien-thoai/xiaomi-redmi-note-13-pro-cau-hinh-manh.html
